Filename,Source,Link (if available),Arash's Scores,Maria's Scores,Color Saturation,Framing,Lighting,Clarity,Symmetry,Objective Score,ObjectiveClass,Objective Score Normalized,Maria's Scores Normalized,Random,Set,Maria's Scores 0-4,Maria's Scores 0-9
meadows62.jpg,flickr,https://www.flickr.com/photos/my_lala/4515588175/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb/,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,371,Val,2,4
meadows162.jpg,unsplash,https://unsplash.com/photos/5GgK6aI6V54,0.555555556,6,1,1,0,1,0,3,1,0.6,0.555555556,372,Val,2,5
meadows340.jpg,flickr,https://www.flickr.com/photos/bangbyalexyork/6124692039/in/photolist-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-9LEn2n-JnQSDa-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-akdDyB-wkzb2D-G8CzY3-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-6cjEi9-PXwpN-evCbN8-FSSEUW-5jQWRU-eH7LBD-suy3xD-tQivkp-4YZVUw-a1evUA-cwrzvS-fKZiH-a8G3zo-bVuWNk-cVrmAJ-5gPGwo/,0.222222222,3,1,0,1,0,0,2,0,0.4,0.222222222,373,Val,1,2
meadows141.jpg,unsplash,https://unsplash.com/photos/eg1tI6DsO3k,0.444444444,5,1,1,1,1,0,4,1,0.8,0.444444444,374,Val,2,4
meadows365.jpg,flickr,https://www.flickr.com/photos/kimpickering2405/3408327504/in/photolist-6cbz2j-R6kAkf-aWD4C4-p3hyX3-HNzXFz-4NsjUc-ybH5Cv-6CUkCU-6rNpqx-5VBkZQ-6QSr4K-2JPoV1-Vxmzmp-5vNCsU-9XbsQp-d869wh-6DyyhA-6LQyMp-t9ga9g-adUU2n-HNtAP1-nrX35t-yRPdA-NSe7U-2FmoSJ-6er6yf-6emW2x-tBDeE8-g4zwsy-qd69bW-6FjLwE-doMgB-HVZP6y-a2D6pE-eNnKMR-uVyKsW-fjocYf-f8NYtx-9FL56p-KpwgB5-nUfBDW-XCkv9o-nhwLQ1-uQ9TDN-8kKU5p-akRCUR-KX5FJ3-JqxaAq-X74QkQ-dvzZ5A,0.777777778,8,1,1,1,1,0,4,1,0.8,0.777777778,375,Val,3,7
meadows299.jpg,unsplash,https://unsplash.com/photos/G6XuLVk5SJ4,0.333333333,4,1,0,0,1,1,3,1,0.6,0.333333333,376,Val,1,3
meadows236.jpg,unsplash,https://unsplash.com/photos/zPiz-kBOh_8,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,377,Val,2,4
meadows57.jpg,flickr,https://www.flickr.com/photos/61711720@N03/27743963336/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,378,Val,3,6
meadows379.jpg,pixabay,https://pixabay.com/photos/cornflowers-wildflowers-meadow-3432162/,0.333333333,4,0,0,0,1,0,1,0,0.2,0.333333333,379,Val,1,3
meadows393.jpg,pixabay,https://pixabay.com/photos/dandelion-seeds-meadow-flowers-6241640/,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,380,Val,2,5
meadows32.jpg,flickr,https://www.flickr.com/photos/wedgemondo/3409906138/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.333333333,4,0,1,0,0,1,2,0,0.4,0.333333333,381,Val,1,3
meadows446.jpg,pixabay,https://pixabay.com/photos/wild-flowers-meadow-flowers-sunset-3528618/,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,382,Val,2,4
meadows139.jpg,unsplash,https://unsplash.com/photos/PfCmd2nRQPE,0.333333333,4,1,0,0,1,0,2,0,0.4,0.333333333,383,Val,1,3
meadows447.jpg,pixabay,https://pixabay.com/photos/flowers-plants-garden-tulips-6274514/,0.555555556,6,1,0,0,1,0,2,0,0.4,0.555555556,384,Val,2,5
meadows426.jpg,pixabay,https://pixabay.com/photos/spring-flowers-meadow-ranunculaceae-2184004/,0.777777778,8,1,1,1,1,0,4,1,0.8,0.777777778,385,Val,3,7
meadows500.jpg,pixabay,https://pixabay.com/photos/alpine-rose-azalea-rhododendron-3143376/,0.666666667,7,1,1,1,1,0,4,1,0.8,0.666666667,386,Val,3,6
meadows206.jpg,unsplash,https://unsplash.com/photos/S34M7o0KSQw,0.555555556,6,0,1,1,1,0,3,1,0.6,0.555555556,387,Val,2,5
meadows371.jpg,pixabay,https://pixabay.com/photos/chamomile-flowers-field-1261796/,0.666666667,7,1,0,1,1,0,3,1,0.6,0.666666667,388,Val,3,6
meadows494.jpg,pixabay,https://pixabay.com/photos/nature-landscape-spring-heyday-3350353/,0.333333333,4,0,1,1,1,0,3,1,0.6,0.333333333,389,Val,1,3
meadows125.jpg,unsplash,https://unsplash.com/photos/l1rz9qKzzn8,0.444444444,5,0,0,0,1,0,1,0,0.2,0.444444444,390,Val,2,4
meadows50.jpg,flickr,https://www.flickr.com/photos/annaasenhed/7502194936/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.222222222,3,0,1,0,1,0,2,0,0.4,0.222222222,391,Val,1,2
meadows358.jpg,flickr,https://www.flickr.com/photos/sampsak/3789185321/in/photolist-aWD4C4-p3hyX3-HNzXFz-4NsjUc-ybH5Cv-6CUkCU-6rNpqx-5VBkZQ-6QSr4K-2JPoV1-Vxmzmp-5vNCsU-9XbsQp-d869wh-6DyyhA-6LQyMp-t9ga9g-adUU2n-HNtAP1-nrX35t-yRPdA-NSe7U-2FmoSJ-6er6yf-6emW2x-tBDeE8-g4zwsy-qd69bW-6FjLwE-doMgB-HVZP6y-a2D6pE-eNnKMR-uVyKsW-fjocYf-f8NYtx-9FL56p-KpwgB5-nUfBDW-XCkv9o-nhwLQ1-uQ9TDN-8kKU5p-akRCUR-KX5FJ3-JqxaAq-X74QkQ-dvzZ5A-7T2z3x-Ke3Mao/,0.444444444,5,0,0,0,1,0,1,0,0.2,0.444444444,392,Val,2,4
meadows351.jpg,flickr,https://www.flickr.com/photos/kelehen/7732780916/in/photolist-Vc7D1Y-vBRtZ9-aggsH2-HEXdCE-aRnpy4-5iFYN8-Jd4zsi-4YdwLW-pPzcxb-7u3k7z-bRUJFK-6dKAQX-9un39U-6Dyz2q-JbwJDS-HU4Jom-24GY2U-cMjwmU-tnYz6k-88mVq1-eNnSYT-5FCYdu-MzKZN-ekYutv-Q8pu8-9Xv1TJ-4NYiuF-vEuuSX-npDnjR-LACabQ-DYrv9S-f7x5xT-GM845e-Mt2Qj-npUAyq-9LH9ZS-aGSxuR-JnQSDa-9LEn2n-o1ADFc-af7fgS-qsYyDA-nJ86k2-9XvWYS-5iCk2v-jksKVv-tcFkys-2Xi7hu-usazf9-8ZUeso/,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,393,Val,2,4
meadows72.jpg,flickr,https://www.flickr.com/photos/stephenwild/27409850061/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb/,0.444444444,5,1,0,1,0,1,3,1,0.6,0.444444444,394,Val,2,4
meadows106.jpg,unsplash,https://unsplash.com/photos/3TPDdXG0FwM,0.333333333,4,1,1,1,1,0,4,1,0.8,0.333333333,395,Val,1,3
meadows145.jpg,unsplash,https://unsplash.com/photos/CUWC-6MRcNg,0.222222222,3,1,0,1,1,0,3,1,0.6,0.222222222,396,Val,1,2
meadows60.jpg,flickr,https://www.flickr.com/photos/kelehen/9255622079/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb/,0.444444444,5,0,1,1,1,0,3,1,0.6,0.444444444,397,Val,2,4
meadows221.jpg,unsplash,https://unsplash.com/photos/C6SAUG_hmzU,0.444444444,5,1,1,1,1,0,4,1,0.8,0.444444444,398,Val,2,4
meadows116.jpg,unsplash,https://unsplash.com/photos/YbjMkkF2dF0,0.444444444,5,1,0,0,1,0,2,0,0.4,0.444444444,399,Val,2,4
meadows76.jpg,flickr,https://www.flickr.com/photos/130897172@N02/18984239548/in/photolist-d7nVUw-r9KaWU-LACaMu-LScWTt-nrER99-uVzc1Y-o2TGBZ-CycvUi-r4uZH4-cMA3hy-cFuVFN-u5bWGQ-buqn7C-eC7yJz-aVrZnX-zBnxqG-q4gYna-eyUBAk-s955dH-aMRPsc-fWxTax-cqWwbW-pcs11R-r3EmzT-foBHsP-s27Mp3-7K1Aor-cAybvf-bxRKeG-4gPU3E-cLWpa7-KM8S5S-neDcJX-FBivnA-bvbm4U-KnP5Fe-rUTiKi-PTQ1ja-umBgUH-fAJTUP-o9EE2t-nchtB7-qbvq9z-HwdeoK-cZLvB9-pTomtA-uBsTtu-pKmb9N-anK8yT-eTGDqq/,0.222222222,3,0,1,0,1,0,2,0,0.4,0.222222222,400,Val,1,2
