waters852.jpg,3,3,764,790,test
waters853.jpg,3.25,3,765,790,test
waters855.jpg,2.571428571,3,766,790,test
waters856.jpg,3,3,767,790,test
waters857.jpg,3.166666667,3,768,790,test
waters859.jpg,2.5,3,769,790,test
waters861.jpg,3,3,770,790,test
waters863.jpg,2.666666667,3,771,790,test
waters865.jpg,3,3,772,790,test
waters866.jpg,3,3,773,790,test
waters867.jpg,3.333333333,3,774,790,test
waters870.jpg,3,3,775,790,test
waters871.jpg,3,3,776,790,test
waters875.jpg,3.25,3,777,790,test
waters878.jpg,2.5,3,778,790,test
waters883.jpg,2.5,3,779,790,test
waters886.jpg,2.75,3,780,790,test
waters889.jpg,2.5,3,781,790,test
waters897.jpg,2.5,3,782,790,test
waters898.jpg,3,3,783,790,test
waters899.jpg,3,3,784,790,test
waters9.jpg,2.5,3,785,790,test
waters900.jpg,3,3,786,790,test
waters94.jpg,2.666666667,3,787,790,test
waters97.jpg,2.5,3,788,790,test
waters98.jpg,2.666666667,3,789,790,test
wates399.jpg,3,3,790,790,test
waters500.jpg,4,4,93,154,test
waters525.jpg,3.5,4,94,154,test
waters540.jpg,3.5,4,95,154,test
waters561.jpg,3.5,4,96,154,test
waters573.jpg,4,4,97,154,test
waters579.jpg,4,4,98,154,test
waters59.jpg,3.5,4,99,154,test
waters592.jpg,3.5,4,100,154,test
waters603.jpg,3.6,4,101,154,test
waters608.jpg,3.6,4,102,154,test
waters611.jpg,3.5,4,103,154,test
waters616.jpg,3.5,4,104,154,test
waters622.jpg,4,4,105,154,test
waters623.jpg,4,4,106,154,test
waters624.jpg,3.5,4,107,154,test
waters625.jpg,3.5,4,108,154,test
waters626.jpg,4,4,109,154,test
waters629.jpg,3.5,4,110,154,test
waters636.jpg,3.666666667,4,111,154,test
waters643.jpg,4,4,112,154,test
waters644.jpg,4,4,113,154,test
waters646.jpg,3.5,4,114,154,test
waters648.jpg,3.5,4,115,154,test
waters655.jpg,3.666666667,4,116,154,test
waters667.jpg,4,4,117,154,test
waters679.jpg,4,4,118,154,test
waters680.jpg,4,4,119,154,test
waters682.jpg,4,4,120,154,test
waters692.jpg,3.5,4,121,154,test
waters696.jpg,3.5,4,122,154,test
waters701.jpg,3.666666667,4,123,154,test
waters702.jpg,4,4,124,154,test
waters707.jpg,3.5,4,125,154,test
waters708.jpg,3.75,4,126,154,test
waters714.jpg,3.75,4,127,154,test
waters717.jpg,4,4,128,154,test
waters722.jpg,3.5,4,129,154,test
waters731.jpg,3.5,4,130,154,test
waters740.jpg,4,4,131,154,test
waters743.jpg,3.666666667,4,132,154,test
waters745.jpg,3.666666667,4,133,154,test
waters746.jpg,3.5,4,134,154,test
waters749.jpg,3.5,4,135,154,test
waters757.jpg,3.5,4,136,154,test
waters77.jpg,3.5,4,137,154,test
waters792.jpg,3.5,4,138,154,test
waters797.jpg,4,4,139,154,test
waters798.jpg,4,4,140,154,test
waters800.jpg,3.5,4,141,154,test
waters812.jpg,3.5,4,142,154,test
waters818.jpg,3.6,4,143,154,test
waters831.jpg,4,4,144,154,test
waters834.jpg,3.666666667,4,145,154,test
waters840.jpg,3.5,4,146,154,test
waters842.jpg,3.666666667,4,147,154,test
waters843.jpg,3.5,4,148,154,test
waters847.jpg,3.6,4,149,154,test
waters849.jpg,3.5,4,150,154,test
waters873.jpg,3.8,4,151,154,test
waters876.jpg,3.666666667,4,152,154,test
waters879.jpg,4,4,153,154,test
waters89.jpg,3.5,4,154,154,test
