Filename,Source,Link (if available),Arash's Scores,Maria's Scores,Color Saturation,Framing,Lighting,Clarity,Symmetry,Objective Score,ObjectiveClass,Objective Score Normalized,Maria's Scores Normalized,Random,Set,Maria's Scores 0-4,Maria's Scores 0-9
meadows414.jpg,pixabay,https://pixabay.com/photos/summer-meadow-flowers-background-2438802/,0.444444444,5,1,0,0,1,0,2,0,0.4,0.444444444,477,Test,2,4
meadows96.jpg,flickr,https://www.flickr.com/photos/apachesitgreavesnf/22529988653/in/photolist-AjU5Ge-buj6ku-bwHZtK-ezPtRr-cGg4yu-yHkdjs-4SRMi7-ssN5c2-JRLNfF-ah5jLd-eEP1qF-nU6xNx-okGkJy-JzbmQo-4ZsCVm-9xqpgB-nYPTn5-pfHkJA-uuPybc-eENVYp-vd9wuc-cfdW6y-AuFyvq-f6dxdj-4UP3JL-Kw3tG7-JiJxex-E6uMbg-FfXYav-r2c5mv-KKzvy-vccnz6-bHk9we-tqkkvF-6t9x4h-s48Hwh-a1sSiM-8syGV8-qQ9JPK-oftWVA-nxeUJ1-GTqpkD-LkZCgu-VmVmQG-VeJ3Sc-tF38Jz-6sobfb-LoAdMc-LVjJBG-LkZtjw,0.333333333,4,1,0,1,1,1,4,1,0.8,0.333333333,478,Test,1,3
meadows234.jpg,unsplash,https://unsplash.com/photos/wZ90GD8sZAY,0.111111111,2,1,1,1,1,0,4,1,0.8,0.111111111,479,Test,0,1
meadows223.jpg,unsplash,https://unsplash.com/photos/V_aOSFsrhmY,0.333333333,4,1,1,0,1,0,3,1,0.6,0.333333333,480,Test,1,3
meadows151.jpg,unsplash,https://unsplash.com/photos/9w_EjWpgo6c,0.555555556,6,1,0,0,1,1,3,1,0.6,0.555555556,481,Test,2,5
meadows200.jpg,unsplash,https://unsplash.com/photos/TJIZ5b95zzw,0.444444444,5,1,0,1,1,0,3,1,0.6,0.444444444,482,Test,2,4
meadows54.jpg,flickr,https://www.flickr.com/photos/127608109@N07/15252144750/in/photolist-5iCk2v-usazf9-akdDyB-6cjEi9-5jQWRU-eH7LBD-FSSEUW-evCbN8-a8G3zo-auG8yV-bVuWNk-5jMg3M-H1QWRE-G8CzY3-2Xi7hu-S1uLa-6DuovR-e27EBf-vBJxzc-nSoELv-4N2ke2-daW4n7-gKz6y-PXwpN-tQivkp-4YZVUw-a1evUA-fKZiH-cwrzvS-cVrmAJ-5gPGwo-suy3xD-cqWHby-exZUjs-nb3mzt-MWoBcN-C56vbK-6uv9b2-2GoR1-3CGr4-peMefW-LxvZrC-8YE9oc-g7u6sY-vCqxjE-85Apj2-Kn4GJq-vHpaa4-cyZpQA-JgD4Hs/,0.333333333,4,0,0,0,1,0,1,0,0.2,0.333333333,483,Test,1,3
meadows417.jpg,pixabay,https://pixabay.com/photos/poppy-klatschmohn-blossom-bloom-5286380/,0.333333333,4,0,0,0,1,0,1,0,0.2,0.333333333,484,Test,1,3
meadows260.jpg,unsplash,https://unsplash.com/photos/kwzfxfGUSoo,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,485,Test,2,5
meadows356.jpg,flickr,https://www.flickr.com/photos/martandmag/3232097550/in/photolist-aWD4C4-p3hyX3-HNzXFz-4NsjUc-ybH5Cv-6CUkCU-6rNpqx-5VBkZQ-6QSr4K-2JPoV1-Vxmzmp-5vNCsU-9XbsQp-d869wh-6DyyhA-6LQyMp-t9ga9g-adUU2n-HNtAP1-nrX35t-yRPdA-NSe7U-2FmoSJ-6er6yf-6emW2x-tBDeE8-g4zwsy-qd69bW-6FjLwE-doMgB-HVZP6y-a2D6pE-eNnKMR-uVyKsW-fjocYf-f8NYtx-9FL56p-KpwgB5-nUfBDW-XCkv9o-nhwLQ1-uQ9TDN-8kKU5p-akRCUR-KX5FJ3-JqxaAq-X74QkQ-dvzZ5A-7T2z3x-Ke3Mao/,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,486,Test,2,5
meadows232.jpg,unsplash,https://unsplash.com/photos/ZE3tuPA0Mis,0.222222222,3,0,0,1,0,1,0,0,0,0.222222222,487,Test,1,2
meadows401.jpg,pixabay,https://pixabay.com/photos/flower-meadow-wild-flowers-flowers-1491706/,0.666666667,7,0,0,1,1,0,2,0,0.4,0.666666667,488,Test,3,6
meadows30.jpg,flickr,https://www.flickr.com/photos/gorlov/3974296741/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.444444444,5,0,0,1,1,0,2,0,0.4,0.444444444,489,Test,2,4
meadows433.jpg,pixabay,https://pixabay.com/photos/landscape-meadow-grass-green-field-472863/,0.222222222,3,1,0,1,1,1,4,1,0.8,0.222222222,490,Test,1,2
meadows68.jpg,flickr,https://www.flickr.com/photos/muffyc30/35875668481/in/photolist-o3zc7-objLKu-JCgUQS-tEZ29L-eNgfWw-f6TtZ2-JfB9gq-QYrsdn-o9BKJf-GCaSBS-jSRvTi-myU9GP-HMtE3f-7T2z3x-2n8zT2-Q82oQ-Ngjk1H-8enUew-rDx8B-akUrKh-8sn6ez-8adtGr-WEdbmi-rF3AXz-Kkcewu-szeSbP-8ekBRV-QqjcuU-mLpzFc-Fnp1og-72fqfX-o2jTAR-KGCDRY-vLUmHE-hKRLN-yHqo3r-EgMamq-FKUNa5-JNeThC-9RBmxB-G1QzTj-sqzWZx-HpVs5z-HL7DtK-akUs8C-tTW5KH-yPB1Lr-ongUVG-WT8Adw-xegJEb/,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,491,Test,2,5
meadows104.jpg,unsplash,https://unsplash.com/photos/sjAtGCs6VXs,0.444444444,5,1,1,1,1,0,4,1,0.8,0.444444444,492,Test,2,4
meadows362.jpg,flickr,https://www.flickr.com/photos/madknits/9885842164/in/photolist-aWD4C4-p3hyX3-HNzXFz-4NsjUc-ybH5Cv-6CUkCU-6rNpqx-5VBkZQ-6QSr4K-2JPoV1-Vxmzmp-5vNCsU-9XbsQp-d869wh-6DyyhA-6LQyMp-t9ga9g-adUU2n-HNtAP1-nrX35t-yRPdA-NSe7U-2FmoSJ-6er6yf-6emW2x-tBDeE8-g4zwsy-qd69bW-6FjLwE-doMgB-HVZP6y-a2D6pE-eNnKMR-uVyKsW-fjocYf-f8NYtx-9FL56p-KpwgB5-nUfBDW-XCkv9o-nhwLQ1-uQ9TDN-8kKU5p-akRCUR-KX5FJ3-JqxaAq-X74QkQ-dvzZ5A-7T2z3x-Ke3Mao/,0.111111111,2,0,0,1,1,0,2,0,0.4,0.111111111,493,Test,0,1
meadows5.jpg,flickr,https://www.flickr.com/photos/kelehen/7404146926/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.666666667,7,1,1,1,1,0,4,1,0.8,0.666666667,494,Test,3,6
meadows23.jpg,flickr,https://www.flickr.com/photos/mohri63/21683923978/in/photolist-6TzfV3-VqsPAx-ej3HxP-f6Tu6g-Jd5bVT-XhcKos-gjy9Nc-82Qhq4-U54HoA-cfZetJ-chhbVC-MCfXZc-MG3RoR-HVsGe1-JycKky-tpYKQd-5pLP3V-n9bUZB-KHZW2Y-bVsena-wyheTk-cfZeof-f9cjMv-9Qvkwk-nZLAST-KQhdL3-f7Asnm-D92GqX-a3WUVL-EQAZvV-9DUt6D-cLcJAG-akdE3v-JfDgh1-9zMM9o-edg3tf-ovPYLW-HFgAf3-z38M9f-KkhWe1-4iXVno-sHNtNH-6qCVAo-6qCVrq-58RDuj-cQk8hL-ScAQPv-ey5CbM-6DupyK-74ciXB/,0.111111111,2,1,0,0,0,0,1,0,0.2,0.111111111,495,Test,0,1
meadows418.jpg,pixabay,https://pixabay.com/photos/tulips-flowers-flower-abundance-bed-52125/,0.555555556,6,1,0,1,1,0,3,1,0.6,0.555555556,496,Test,2,5
meadows300.jpg,unsplash,https://unsplash.com/photos/BCmBL44O17A,0.444444444,5,1,0,1,1,1,4,1,0.8,0.444444444,497,Test,2,4
meadows471.jpg,pixabay,https://pixabay.com/photos/fruit-plantation-avenue-apple-bio-1379911/,0.333333333,4,1,1,1,1,1,5,1,1,0.333333333,498,Test,1,3
meadows265.jpg,unsplash,https://unsplash.com/photos/LX_0L21-j1U,0.444444444,5,0,0,1,1,0,2,0,0.4,0.444444444,499,Test,2,4
meadows369.jpg,pixabay,https://pixabay.com/photos/path-tree-summer-rural-beautiful-832031/,0.333333333,4,0,0,0,1,0,1,0,0.2,0.333333333,500,Test,1,3
